epoch,steps,cosine_pearson,cosine_spearman
14.285714285714286,500,nan,nan
28.571428571428573,1000,nan,nan
42.857142857142854,1500,nan,nan
57.142857142857146,2000,nan,nan
71.42857142857143,2500,nan,nan
85.71428571428571,3000,nan,nan
100.0,3500,nan,nan
0.08571428571428572,3,nan,nan
0.17142857142857143,6,nan,nan
0.2571428571428571,9,nan,nan
0.34285714285714286,12,nan,nan
0.42857142857142855,15,nan,nan
0.5142857142857142,18,nan,nan
0.6,21,nan,nan
0.6857142857142857,24,nan,nan
0.7714285714285715,27,nan,nan
0.8571428571428571,30,nan,nan
0.9428571428571428,33,nan,nan
1.0285714285714285,36,nan,nan
1.1142857142857143,39,nan,nan
1.2,42,nan,nan
1.2857142857142856,45,nan,nan
1.3714285714285714,48,nan,nan
1.457142857142857,51,nan,nan
1.5428571428571427,54,nan,nan
1.6285714285714286,57,nan,nan
1.7142857142857144,60,nan,nan
1.8,63,nan,nan
1.8857142857142857,66,nan,nan
1.9714285714285715,69,nan,nan
2.057142857142857,72,nan,nan
2.142857142857143,75,nan,nan
2.2285714285714286,78,nan,nan
2.314285714285714,81,nan,nan
2.4,84,nan,nan
2.4857142857142858,87,nan,nan
2.571428571428571,90,nan,nan
2.657142857142857,93,nan,nan
2.742857142857143,96,nan,nan
2.8285714285714287,99,nan,nan
2.914285714285714,102,nan,nan
3.0,105,nan,nan
3.085714285714286,108,nan,nan
3.1714285714285713,111,nan,nan
3.257142857142857,114,nan,nan
3.342857142857143,117,nan,nan
3.4285714285714284,120,nan,nan
3.5142857142857142,123,nan,nan
3.6,126,nan,nan
3.685714285714286,129,nan,nan
3.7714285714285714,132,nan,nan
3.857142857142857,135,nan,nan
3.942857142857143,138,nan,nan
4.0285714285714285,141,nan,nan
4.114285714285714,144,nan,nan
4.2,147,nan,nan
4.285714285714286,150,nan,nan
4.371428571428572,153,nan,nan
4.457142857142857,156,nan,nan
4.542857142857143,159,nan,nan
4.628571428571428,162,nan,nan
4.714285714285714,165,nan,nan
4.8,168,nan,nan
4.885714285714286,171,nan,nan
4.9714285714285715,174,nan,nan
5.057142857142857,177,nan,nan
5.142857142857143,180,nan,nan
5.228571428571429,183,nan,nan
5.314285714285714,186,nan,nan
5.4,189,nan,nan
5.485714285714286,192,nan,nan
5.571428571428571,195,nan,nan
5.6571428571428575,198,nan,nan
0.19607843137254902,10,0.0664280139964113,0.08298897270103735
0.39215686274509803,20,0.0807179463907456,0.09958676724124481
0.5882352941176471,30,0.09753876841869491,0.10788566451134855
0.7843137254901961,40,0.1355766414263632,0.1410812535917635
0.9803921568627451,50,0.12767324396684307,0.14523070222681533
1.1764705882352942,60,0.08741699660871577,0.11203511314640041
1.3725490196078431,70,0.05556841456941142,0.062241729525778014
1.5686274509803921,80,0.16389396477311677,0.15767904813197095
1.7647058823529411,90,0.20921101195080682,0.17842629130723028
1.9607843137254903,100,0.2362132183790187,0.17842629130723028
2.156862745098039,110,0.17381012903093426,0.1659779454020747
2.3529411764705883,120,0.10121427246584729,0.11203511314640041
2.549019607843137,130,0.06717683205522701,0.07054062679588174
2.7450980392156863,140,0.11699519125091061,0.13693180495671162
2.9411764705882355,150,0.42230358974248267,0.18257573994228216
3.1372549019607843,160,0.5063540994071104,0.18257573994228216
3.3333333333333335,170,0.4587667106273412,0.18257573994228216
3.5294117647058822,180,0.5415906850724115,0.18257573994228216
3.7254901960784315,190,0.550494599696396,0.18257573994228216
3.9215686274509802,200,0.4714918670030317,0.18257573994228216
4.117647058823529,210,0.4100203007789755,0.18257573994228216
4.313725490196078,220,0.3481933809272175,0.18257573994228216
4.509803921568627,230,0.5339384210690458,0.18257573994228216
4.705882352941177,240,0.5617087766728694,0.18257573994228216
4.901960784313726,250,0.622030917505978,0.18257573994228216
5.098039215686274,260,0.6117863934327128,0.18257573994228216
5.294117647058823,270,0.5785952672889075,0.18257573994228216
5.490196078431373,280,0.5488719564444696,0.18257573994228216
5.686274509803922,290,0.6395023040629992,0.18257573994228216
5.882352941176471,300,0.7064234887250944,0.18257573994228216
6.078431372549019,310,0.6863272222091985,0.18257573994228216
6.2745098039215685,320,0.6784352716213193,0.18257573994228216
6.470588235294118,330,0.7514476619163747,0.18257573994228216
6.666666666666667,340,0.7898758063703933,0.18257573994228216
6.862745098039216,350,0.7804668505467449,0.18257573994228216
7.0588235294117645,360,0.7367947875096867,0.18257573994228216
0.19607843137254902,10,0.06444103136186845,0.08298897270103735
0.39215686274509803,20,0.07889161670918306,0.09958676724124481
0.5882352941176471,30,0.08324854213453063,0.09958676724124481
0.7843137254901961,40,0.12378469209997735,0.13278235632165977
0.9803921568627451,50,0.13883086658623717,0.15352959949691908
1.1764705882352942,60,0.13109009887220824,0.14523070222681533
1.3725490196078431,70,0.10870147497795234,0.14523070222681533
1.5686274509803921,80,0.20426735654870262,0.1742768426721784
1.7647058823529411,90,0.2532122476372672,0.17842705071507864
1.9607843137254903,100,0.22508686931546196,0.17842629130723028
2.156862745098039,110,0.1985552435635544,0.1742768426721784
2.3529411764705883,120,0.17381523576807006,0.17012739403712654
2.549019607843137,130,0.12926903417305585,0.14938015086186723
2.7450980392156863,140,0.13991827791303788,0.14938015086186723
2.9411764705882355,150,0.27625727588001625,0.17842629130723028
3.1372549019607843,160,0.4229472190666351,0.18257573994228216
3.3333333333333335,170,0.39443087981182684,0.18257573994228216
3.5294117647058822,180,0.5579458476511469,0.18257573994228216
3.7254901960784315,190,0.5702280521192508,0.18257573994228216
3.9215686274509802,200,0.5021024537046749,0.18257573994228216
4.117647058823529,210,0.4166097518494217,0.18257573994228216
4.313725490196078,220,0.3667898294214646,0.18257573994228216
4.509803921568627,230,0.33822050636571,0.18257573994228216
4.705882352941177,240,0.32849552891933903,0.17842629130723028
4.901960784313726,250,0.35543593113480565,0.17842629130723028
5.098039215686274,260,0.6215853231455348,0.18257573994228216
5.294117647058823,270,0.6778549290886479,0.18257573994228216
5.490196078431373,280,0.683492337122791,0.18257573994228216
5.686274509803922,290,0.6748485717762186,0.18257573994228216
5.882352941176471,300,0.676303550311068,0.18257573994228216
6.078431372549019,310,0.6676883960891243,0.18257573994228216
6.2745098039215685,320,0.6583230402406103,0.18257573994228216
6.470588235294118,330,0.7183544393961893,0.18257573994228216
6.666666666666667,340,0.7872139800436989,0.18257573994228216
6.862745098039216,350,0.7656388632860058,0.18257573994228216
7.0588235294117645,360,0.7666836100513295,0.18257573994228216
7.254901960784314,370,0.7809232123285437,0.18257573994228216
7.450980392156863,380,0.7928715482413808,0.18257573994228216
7.647058823529412,390,0.7678553542406701,0.18257573994228216
7.8431372549019605,400,0.704782879783365,0.18257573994228216
8.03921568627451,410,0.7853391117493062,0.18257573994228216
8.235294117647058,420,0.8013090816702275,0.18257573994228216
8.431372549019608,430,0.8181182987401188,0.18257573994228216
8.627450980392156,440,0.8110758397045078,0.18257573994228216
8.823529411764707,450,0.7931576033393206,0.18257573994228216
9.019607843137255,460,0.8149941986045585,0.18257573994228216
9.215686274509803,470,0.8204430161805816,0.18257573994228216
9.411764705882353,480,0.8232042811413841,0.18257573994228216
9.607843137254902,490,0.8380600806258172,0.18257573994228216
9.803921568627452,500,0.8488802992874046,0.18257573994228216
10.0,510,0.8585497854928119,0.18257573994228216
10.196078431372548,520,0.8747759870495881,0.18257573994228216
10.392156862745098,530,0.88417062574706,0.18257573994228216
10.588235294117647,540,0.8936428325437494,0.18257573994228216
10.784313725490197,550,0.8969352386455323,0.18257573994228216
10.980392156862745,560,0.8928069133402439,0.18257573994228216
11.176470588235293,570,0.8675814969593891,0.18257573994228216
11.372549019607844,580,0.8909097769967492,0.18257651701077815
11.568627450980392,590,0.885838479198329,0.18257573994228216
11.764705882352942,600,0.8961253161478434,0.18257573994228216
11.96078431372549,610,0.8837421452130783,0.18257573994228216
12.156862745098039,620,0.8860376618710255,0.18257573994228216
12.352941176470589,630,0.8849353776291556,0.18257573994228216
12.549019607843137,640,0.8883415640515472,0.18257573994228216
12.745098039215687,650,0.8900689306434997,0.18257573994228216
12.941176470588236,660,0.9004963306500041,0.18257573994228216
13.137254901960784,670,0.8997115836955332,0.18257573994228216
13.333333333333334,680,0.9051644347478878,0.18257573994228216
13.529411764705882,690,0.9113787679641355,0.18257573994228216
13.72549019607843,700,0.9161437964574417,0.18257651701077815
13.92156862745098,710,0.9137857205004903,0.18257573994228216
14.117647058823529,720,0.9073116999120927,0.18257573994228216
14.313725490196079,730,0.9126920646329083,0.18257573994228216
14.509803921568627,740,0.9175939315551438,0.18257573994228216
14.705882352941176,750,0.9088549435231317,0.18257573994228216
14.901960784313726,760,0.904497762220097,0.18257573994228216
15.098039215686274,770,0.9019023886897333,0.18257573994228216
15.294117647058824,780,0.8976618702125946,0.18257573994228216
15.490196078431373,790,0.9104005007655048,0.18257573994228216
15.686274509803921,800,0.9240350168283107,0.18257573994228216
15.882352941176471,810,0.9287872563283257,0.18257573994228216
16.07843137254902,820,0.9269073406561057,0.18257573994228216
16.274509803921568,830,0.9146278310582698,0.18257573994228216
16.470588235294116,840,0.9161250089095117,0.18257573994228216
16.666666666666668,850,0.9198684966363087,0.18257573994228216
16.862745098039216,860,0.9246005360808761,0.18257573994228216
17.058823529411764,870,0.9236988748292314,0.18257573994228216
17.254901960784313,880,0.9278212458928916,0.18257573994228216
17.45098039215686,890,0.9299103109930658,0.18257573994228216
17.647058823529413,900,0.9357425901256435,0.18257573994228216
17.84313725490196,910,0.9363517722267024,0.18257573994228216
18.03921568627451,920,0.9350066023000083,0.18257573994228216
18.235294117647058,930,0.9310882954746478,0.18257573994228216
18.431372549019606,940,0.9344966823347496,0.18257573994228216
18.627450980392158,950,0.935727988596147,0.18257573994228216
18.823529411764707,960,0.9374941496622687,0.18257573994228216
19.019607843137255,970,0.9381823308391678,0.18257573994228216
19.215686274509803,980,0.9419852018082886,0.18257573994228216
19.41176470588235,990,0.9436836574406536,0.18257573994228216
19.607843137254903,1000,0.9409280051038942,0.18257573994228216
19.80392156862745,1010,0.9432984891947275,0.18257573994228216
20.0,1020,0.93962729243374,0.18257573994228216
20.19607843137255,1030,0.9413019681966923,0.18257573994228216
20.392156862745097,1040,0.9442703059714046,0.18257573994228216
20.58823529411765,1050,0.9444252647032058,0.18257573994228216
20.784313725490197,1060,0.94438852700589,0.18257573994228216
20.980392156862745,1070,0.9455416962571956,0.18257573994228216
21.176470588235293,1080,0.9446371235678118,0.18257573994228216
21.372549019607842,1090,0.9439345148160078,0.18257573994228216
21.568627450980394,1100,0.9451655934938404,0.18257573994228216
21.764705882352942,1110,0.9500248398965118,0.18257573994228216
21.96078431372549,1120,0.9538899068899731,0.18257573994228216
22.15686274509804,1130,0.9503949517036837,0.18257573994228216
22.352941176470587,1140,0.9523662243324057,0.18257651701077815
22.54901960784314,1150,0.9503369213005304,0.18257573994228216
22.745098039215687,1160,0.951989591054383,0.18257573994228216
22.941176470588236,1170,0.9545145509355675,0.18257573994228216
23.137254901960784,1180,0.9544611054307132,0.18257573994228216
23.333333333333332,1190,0.9572800349843994,0.18257573994228216
23.529411764705884,1200,0.9546630581088484,0.18257573994228216
23.725490196078432,1210,0.9530679716893563,0.18257573994228216
23.92156862745098,1220,0.9538937154559326,0.18257573994228216
24.11764705882353,1230,0.9561837622431231,0.18257573994228216
24.313725490196077,1240,0.9568838788397591,0.18257573994228216
24.509803921568626,1250,0.9577555163267945,0.18257651701077815
24.705882352941178,1260,0.9577524168977877,0.18257573994228216
24.901960784313726,1270,0.9611207483803046,0.18257573994228216
25.098039215686274,1280,0.9569779188029237,0.18257573994228216
25.294117647058822,1290,0.953527213760519,0.18257573994228216
25.49019607843137,1300,0.9549423173733068,0.18257573994228216
25.686274509803923,1310,0.9579084738232834,0.18257573994228216
25.88235294117647,1320,0.9600630918889586,0.18257573994228216
26.07843137254902,1330,0.9599692757048518,0.18257573994228216
26.274509803921568,1340,0.9612412808413193,0.18257573994228216
26.470588235294116,1350,0.9617930687966799,0.18257573994228216
26.666666666666668,1360,0.9627821428619274,0.18257573994228216
26.862745098039216,1370,0.9634771932025467,0.18257573994228216
27.058823529411764,1380,0.9645928151618722,0.18257573994228216
27.254901960784313,1390,0.9650555569258708,0.18257573994228216
27.45098039215686,1400,0.9645619491299592,0.18257573994228216
27.647058823529413,1410,0.9648742474350782,0.18257573994228216
27.84313725490196,1420,0.9647753323370288,0.18257573994228216
28.03921568627451,1430,0.9657559379516556,0.18257573994228216
28.235294117647058,1440,0.9649233212660129,0.18257573994228216
28.431372549019606,1450,0.9640010896261083,0.18257573994228216
28.627450980392158,1460,0.9631880458650496,0.18257573994228216
28.823529411764707,1470,0.9654554838269651,0.18257573994228216
29.019607843137255,1480,0.9660782982126169,0.18257573994228216
29.215686274509803,1490,0.9673858185841272,0.18257573994228216
29.41176470588235,1500,0.9674503160866409,0.18257573994228216
29.607843137254903,1510,0.96740913680481,0.18257573994228216
29.80392156862745,1520,0.9656157277643805,0.18257573994228216
30.0,1530,0.9652316316657914,0.18257573994228216
30.19607843137255,1540,0.9633928259471678,0.18257573994228216
30.392156862745097,1550,0.9627531062446955,0.18257573994228216
30.58823529411765,1560,0.9650121741014901,0.18257573994228216
30.784313725490197,1570,0.9667487710280096,0.18257573994228216
30.980392156862745,1580,0.9694500614336422,0.18257573994228216
31.176470588235293,1590,0.9709700138238884,0.18257573994228216
31.372549019607842,1600,0.9720080238580698,0.18257573994228216
31.568627450980394,1610,0.9731850182557661,0.18257573994228216
31.764705882352942,1620,0.9741403329025721,0.18257573994228216
31.96078431372549,1630,0.9749595380907153,0.18257573994228216
32.15686274509804,1640,0.9748605900898955,0.18257573994228216
32.35294117647059,1650,0.9755203260826162,0.18257573994228216
32.549019607843135,1660,0.9752666395636539,0.18257651701077815
32.745098039215684,1670,0.9760566695044185,0.18257573994228216
32.94117647058823,1680,0.975677777932596,0.18257573994228216
33.13725490196079,1690,0.9760721034551999,0.18257573994228216
33.333333333333336,1700,0.976296886892611,0.18257573994228216
33.529411764705884,1710,0.9769888010874681,0.18257573994228216
33.72549019607843,1720,0.9770751853337202,0.18257573994228216
33.92156862745098,1730,0.9770154687321488,0.18257573994228216
34.11764705882353,1740,0.9771451418226539,0.18257573994228216
