epoch,steps,cosine_pearson,cosine_spearman
1.0,7,0.41305375567473357,0.5325161346373041
2.0,14,0.5855905629004919,0.6196711651562586
3.0,21,0.7602492280441137,0.6781785244553293
4.0,28,0.8430930072179283,0.7655539216759754
5.0,35,0.8760604310514707,0.7650030049217468
6.0,42,0.8899681240337163,0.7924386592823279
7.0,49,0.8989080944276799,0.8032366276652073
8.0,56,0.9009951993392517,0.7986089269296875
9.0,63,0.9035628064014833,0.8199844969937549
10.0,70,0.9060746647694707,0.8299009985698684
11.0,77,0.9097858799265758,0.8316639321833997
12.0,84,0.9130910878566634,0.8427924506188164
13.0,91,0.9158804967207256,0.8409193336544393
14.0,98,0.9162939475531403,0.8376138331290679
15.0,105,0.9176514673118157,0.8368425496731481
16.0,112,0.9184853123176322,0.8393767667425992
17.0,119,0.91883802468446,0.8393767667425992
18.0,126,0.9188472988741312,0.8393767667425992
19.0,133,0.9188472988741312,0.8393767667425992
20.0,140,0.9188472988741312,0.8393767667425992
1.0,7,0.5380322852392594,0.6194172770198865
2.0,14,0.7467254394562475,0.7427028392993272
3.0,21,0.8476376475013787,0.789458081638087
4.0,28,0.8867926921358051,0.7686514009042144
5.0,35,0.9043937844242352,0.7704450802778239
6.0,42,0.913787500246448,0.8042858311265939
7.0,49,0.9220345380343529,0.8321476507299981
8.0,56,0.9265207661653204,0.8423118338471196
9.0,63,0.9285706490264217,0.8496061299664659
10.0,70,0.9292342215179985,0.8596507344586801
11.0,77,0.9303959549535259,0.8674233450776557
12.0,84,0.9305591099943695,0.8722064900739481
13.0,91,0.9303571320277296,0.8734022763230214
14.0,98,0.9294402845058034,0.8759134274460749
15.0,105,0.9295510705981446,0.8744784839471873
16.0,112,0.931258340276771,0.8706519679501533
17.0,119,0.9320699641983287,0.8652709298293241
18.0,126,0.9317171965140854,0.8743589053222798
19.0,133,0.9314048389829885,0.872923961823392
20.0,140,0.9309447559787611,0.872923961823392
21.0,147,0.9302801801532371,0.8750763770717237
22.0,154,0.9302274589478933,0.8803378365676455
23.0,161,0.9297723031298709,0.8803378365676455
24.0,168,0.9297778587216313,0.8812944655669042
25.0,175,0.9297931775257361,0.8827294090657918
26.0,182,0.9297809643242475,0.8827294090657918
27.0,189,0.9297809643242475,0.8827294090657918
28.0,196,0.9297809643242475,0.8827294090657918
29.0,203,0.9297809643242475,0.8827294090657918
30.0,210,0.9297809643242475,0.8827294090657918
1.0,7,0.41598896210641906,0.43970414016948606
2.0,14,0.5763467353676348,0.5688179170544903
3.0,21,0.6716268917547721,0.6808360734815724
4.0,28,0.7320616205922771,0.7107235218345826
5.0,35,0.7656707074582673,0.7184942584063653
6.0,42,0.8110004696401312,0.7305687875409814
7.0,49,0.8378873348007159,0.7642818292831769
8.0,56,0.8694737471848453,0.808276153258808
9.0,63,0.8909309784978383,0.8124603960282295
10.0,70,0.8970166561665684,0.823100327641901
11.0,77,0.9011952411231366,0.8354139563633413
12.0,84,0.9051812264473746,0.8529877759949112
13.0,91,0.9095227723901915,0.8715179939737776
14.0,98,0.9139582612609183,0.8774954836443796
15.0,105,0.9190002805005227,0.8774954836443796
16.0,112,0.9189353249155473,0.8791691807521481
17.0,119,0.91906891249175,0.881799276207213
18.0,126,0.9197559441874303,0.881799276207213
19.0,133,0.9220177476657521,0.8804842284796806
20.0,140,0.9218524175129904,0.8831143239347455
21.0,147,0.9226383057309345,0.8847880210425141
22.0,154,0.9239935279568585,0.8795278301323842
23.0,161,0.9231263191412983,0.8955475024495977
24.0,168,0.9238058712243564,0.8955475024495977
25.0,175,0.9250852910415115,0.8902873115394678
26.0,182,0.9249535802812429,0.8902873115394678
27.0,189,0.9243255986859509,0.8954279526561858
28.0,196,0.9233188620539297,0.8933956061681809
29.0,203,0.9230452713920603,0.8960257016232459
30.0,210,0.9226594414312338,0.8933956061681809
31.0,217,0.9236003765593608,0.8923196580274727
32.0,224,0.9242809060039117,0.8948302036891255
33.0,231,0.9244810745654549,0.8999708448058432
34.0,238,0.9242375602361662,0.8999708448058432
35.0,245,0.9237752877721714,0.8999708448058432
36.0,252,0.9241526052201379,0.9052310357159731
37.0,259,0.9240790821409758,0.907861131171038
