epoch,steps,cosine_pearson,cosine_spearman
1.0,35,nan,nan
2.0,70,nan,nan
3.0,105,nan,nan
4.0,140,nan,nan
5.0,175,nan,nan
6.0,210,nan,nan
7.0,245,nan,nan
8.0,280,nan,nan
9.0,315,nan,nan
10.0,350,nan,nan
11.0,385,nan,nan
12.0,420,nan,nan
13.0,455,nan,nan
14.0,490,nan,nan
15.0,525,nan,nan
16.0,560,nan,nan
17.0,595,nan,nan
18.0,630,nan,nan
19.0,665,nan,nan
20.0,700,nan,nan
21.0,735,nan,nan
22.0,770,nan,nan
23.0,805,nan,nan
24.0,840,nan,nan
25.0,875,nan,nan
26.0,910,nan,nan
27.0,945,nan,nan
28.0,980,nan,nan
29.0,1015,nan,nan
30.0,1050,nan,nan
31.0,1085,nan,nan
32.0,1120,nan,nan
33.0,1155,nan,nan
34.0,1190,nan,nan
35.0,1225,nan,nan
36.0,1260,nan,nan
37.0,1295,nan,nan
38.0,1330,nan,nan
39.0,1365,nan,nan
40.0,1400,nan,nan
41.0,1435,nan,nan
42.0,1470,nan,nan
43.0,1505,nan,nan
44.0,1540,nan,nan
45.0,1575,nan,nan
46.0,1610,nan,nan
47.0,1645,nan,nan
48.0,1680,nan,nan
49.0,1715,nan,nan
50.0,1750,nan,nan
51.0,1785,nan,nan
52.0,1820,nan,nan
53.0,1855,nan,nan
54.0,1890,nan,nan
55.0,1925,nan,nan
56.0,1960,nan,nan
57.0,1995,nan,nan
58.0,2030,nan,nan
59.0,2065,nan,nan
60.0,2100,nan,nan
61.0,2135,nan,nan
62.0,2170,nan,nan
63.0,2205,nan,nan
64.0,2240,nan,nan
65.0,2275,nan,nan
66.0,2310,nan,nan
67.0,2345,nan,nan
68.0,2380,nan,nan
69.0,2415,nan,nan
70.0,2450,nan,nan
71.0,2485,nan,nan
72.0,2520,nan,nan
73.0,2555,nan,nan
74.0,2590,nan,nan
75.0,2625,nan,nan
76.0,2660,nan,nan
77.0,2695,nan,nan
78.0,2730,nan,nan
79.0,2765,nan,nan
80.0,2800,nan,nan
81.0,2835,nan,nan
82.0,2870,nan,nan
83.0,2905,nan,nan
84.0,2940,nan,nan
85.0,2975,nan,nan
86.0,3010,nan,nan
87.0,3045,nan,nan
88.0,3080,nan,nan
89.0,3115,nan,nan
90.0,3150,nan,nan
91.0,3185,nan,nan
92.0,3220,nan,nan
93.0,3255,nan,nan
94.0,3290,nan,nan
95.0,3325,nan,nan
96.0,3360,nan,nan
97.0,3395,nan,nan
98.0,3430,nan,nan
99.0,3465,nan,nan
100.0,3500,nan,nan
1.0,35,nan,nan
2.0,70,nan,nan
3.0,105,nan,nan
4.0,140,nan,nan
5.0,175,nan,nan
1.0,51,0.12377033099133525,0.1410812535917635
2.0,102,0.23741773122589124,0.17842629130723028
3.0,153,0.4570643947630824,0.18257651701077815
4.0,204,0.4387071938017776,0.18257573994228216
5.0,255,0.6152807147176064,0.18257573994228216
6.0,306,0.7057863383991088,0.18257573994228216
7.0,357,0.7487344010535432,0.18257573994228216
1.0,51,0.1389114430647833,0.15352959949691908
2.0,102,0.21835278414101814,0.1742768426721784
3.0,153,0.34045572407420566,0.18257573994228216
4.0,204,0.47449909838527443,0.18257573994228216
5.0,255,0.5383335449040832,0.18257573994228216
6.0,306,0.6772954872889165,0.18257573994228216
7.0,357,0.7689941753180851,0.18257573994228216
8.0,408,0.7662044774320893,0.18257573994228216
9.0,459,0.8137032847792639,0.18257573994228216
10.0,510,0.8585497854928119,0.18257573994228216
11.0,561,0.8920743762710666,0.18257573994228216
12.0,612,0.8831792495665538,0.18257573994228216
13.0,663,0.9014278891245581,0.18257573994228216
14.0,714,0.9090725372304893,0.18257573994228216
15.0,765,0.906291580796253,0.18257573994228216
